83	12
2.013416666999999961e+03	4.053846674953388516e+06	1.980000000000000071e+01	3.920400000000000205e+02	6.406070999999999458e+02	4.103774565704099368e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.497016999999999953e+01	6.235093898288999981e+02	1.215464699999999993e+02	1.477354436946090027e+04	3.750000000000000000e+01
2.013083333000000039e+03	4.052504505602389108e+06	1.190000000000000036e+01	1.416100000000000136e+02	1.360138999999999896e+03	1.849978099320999812e+06	1.000000000000000000e+00	1.000000000000000000e+00	2.495204000000000022e+01	6.226043001616000083e+02	1.215484199999999930e+02	1.477401840449639894e+04	2.839999999999999858e+01
2.013333333000000039e+03	4.053511109768888913e+06	2.169999999999999929e+01	4.708899999999999864e+02	1.055067000000000007e+03	1.113166374489000067e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.496210999999999913e+01	6.231069356520999918e+02	1.215492799999999960e+02	1.477422746851839838e+04	2.310000000000000142e+01
2.013583333000000039e+03	4.054517838935389183e+06	3.329999999999999716e+01	1.108889999999999873e+03	1.966171999999999969e+02	3.865832333583999571e+04	7.000000000000000000e+00	4.900000000000000000e+01	2.497700999999999993e+01	6.238510285400999464e+02	1.215422400000000067e+02	1.477251610421760233e+04	3.939999999999999858e+01
2.013250000000000000e+03	4.053175562500000000e+06	1.880000000000000071e+01	3.534400000000000546e+02	3.909696000000000140e+02	1.528572281241599994e+05	7.000000000000000000e+00	4.900000000000000000e+01	2.497923000000000116e+01	6.239619313929000555e+02	1.215398600000000044e+02	1.477193756881960144e+04	4.060000000000000142e+01
2.013083333000000039e+03	4.052504505602389108e+06	1.319999999999999929e+01	1.742399999999999807e+02	1.509346999999999923e+02	2.278128366408999864e+04	7.000000000000000000e+00	4.900000000000000000e+01	2.496724999999999994e+01	6.233635725625000532e+02	1.215425199999999961e+02	1.477258416795039921e+04	4.810000000000000142e+01
2.013500000000000000e+03	4.054182250000000000e+06	4.099999999999999645e+00	1.680999999999999872e+01	5.647424999999999784e+01	3.189340913062499567e+03	7.000000000000000000e+00	4.900000000000000000e+01	2.495743999999999829e+01	6.228738113535998764e+02	1.215371099999999984e+02	1.477126910715210033e+04	6.210000000000000142e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.050000000000000000e+01	1.102500000000000000e+02	2.791725999999999885e+02	7.793734059075999539e+04	7.000000000000000000e+00	4.900000000000000000e+01	2.497528000000000148e+01	6.237646110784000939e+02	1.215454100000000039e+02	1.477328669206810082e+04	5.160000000000000142e+01
2.013583333000000039e+03	4.054517838935389183e+06	1.810000000000000142e+01	3.276100000000000705e+02	1.783180000000000064e+03	3.179730912400000263e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496731000000000122e+01	6.233665686361000553e+02	1.215148599999999988e+02	1.476586120081959962e+04	2.089999999999999858e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.130000000000000071e+01	9.796900000000000546e+02	1.758405999999999949e+03	3.091991660835999995e+06	1.000000000000000000e+00	1.000000000000000000e+00	2.495401999999999987e+01	6.227031141603999913e+02	1.215528199999999970e+02	1.477508804995239916e+04	2.069999999999999929e+01
