83	12
2.012833333000000039e+03	4.051498026435888838e+06	1.250000000000000000e+01	1.562500000000000000e+02	5.619845000000000255e+02	3.158265782402500045e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.498745999999999867e+01	6.243731572515998778e+02	1.215439099999999968e+02	1.477292205808809922e+04	4.200000000000000000e+01
2.013583333000000039e+03	4.054517838935389183e+06	1.739999999999999858e+01	3.027599999999999341e+02	6.488020999999999731e+03	4.209441649644099921e+07	1.000000000000000000e+00	1.000000000000000000e+00	2.495719000000000065e+01	6.228613326961000212e+02	1.214735299999999967e+02	1.475581849066089853e+04	1.119999999999999929e+01
2.013416666999999961e+03	4.053846674953388516e+06	3.360000000000000142e+01	1.128960000000000036e+03	3.712495000000000118e+02	1.378261912502500054e+05	8.000000000000000000e+00	6.400000000000000000e+01	2.497253999999999863e+01	6.236277540515999362e+02	1.215405899999999946e+02	1.477211501754809797e+04	4.189999999999999858e+01
2.012916666999999961e+03	4.051833508286388591e+06	1.689999999999999858e+01	2.856099999999999568e+02	9.647495999999999867e+02	9.307417907001599669e+05	4.000000000000000000e+00	1.600000000000000000e+01	2.498872000000000071e+01	6.244361272383999903e+02	1.215341099999999983e+02	1.477053989349209951e+04	3.770000000000000284e+01
2.013583333000000039e+03	4.054517838935389183e+06	1.689999999999999858e+01	2.856099999999999568e+02	4.066586999999999989e+03	1.653712982856900059e+07	0.000000000000000000e+00	0.000000000000000000e+00	2.494296999999999898e+01	6.221517524208999248e+02	1.215034200000000055e+02	1.476308107169640061e+04	1.830000000000000071e+01
2.013083333000000039e+03	4.052504505602389108e+06	1.509999999999999964e+01	2.280099999999999909e+02	3.832805000000000177e+02	1.469039416802500200e+05	7.000000000000000000e+00	4.900000000000000000e+01	2.496734999999999971e+01	6.233685660224999765e+02	1.215446400000000011e+02	1.477309951272960097e+04	4.370000000000000284e+01
2.013583333000000039e+03	4.054517838935389183e+06	2.730000000000000071e+01	7.452900000000000773e+02	3.376016000000000190e+02	1.139748403225600196e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.496431000000000111e+01	6.232167737761000126e+02	1.215406299999999931e+02	1.477212474079689855e+04	3.650000000000000000e+01
2.013416666999999961e+03	4.053846674953388516e+06	3.039999999999999858e+01	9.241599999999999682e+02	4.642230000000000132e+02	2.155029937290000089e+05	6.000000000000000000e+00	3.600000000000000000e+01	2.497963999999999984e+01	6.239824145295999642e+02	1.215380499999999984e+02	1.477149759780249951e+04	3.620000000000000284e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.789999999999999858e+01	3.204099999999999682e+02	1.783180000000000064e+03	3.179730912400000263e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496731000000000122e+01	6.233665686361000553e+02	1.215148599999999988e+02	1.476586120081959962e+04	2.210000000000000142e+01
2.013500000000000000e+03	4.054182250000000000e+06	4.000000000000000000e+00	1.600000000000000000e+01	2.147376000000000204e+03	4.611223685376000591e+06	3.000000000000000000e+00	9.000000000000000000e+00	2.496299000000000134e+01	6.231508697401001200e+02	1.215128399999999971e+02	1.476537028486559939e+04	3.339999999999999858e+01
2.013333333000000039e+03	4.053511109768888913e+06	1.519999999999999929e+01	2.310399999999999920e+02	4.611016000000000190e+02	2.126146855225600302e+05	5.000000000000000000e+00	2.500000000000000000e+01	2.495424999999999827e+01	6.227145930624999437e+02	1.215399000000000029e+02	1.477194729201000155e+04	3.460000000000000142e+01
2.012833333000000039e+03	4.051498026435888838e+06	0.000000000000000000e+00	0.000000000000000000e+00	1.854295999999999935e+02	3.438413655615999596e+04	0.000000000000000000e+00	0.000000000000000000e+00	2.497109999999999985e+01	6.235558352099999411e+02	1.215317000000000007e+02	1.476995410489000096e+04	5.520000000000000284e+01
2.013583333000000039e+03	4.054517838935389183e+06	3.570000000000000284e+01	1.274490000000000236e+03	5.792083000000000084e+02	3.354822547888900153e+05	2.000000000000000000e+00	4.000000000000000000e+00	2.498239999999999839e+01	6.241203097599999410e+02	1.215461899999999957e+02	1.477347630351609951e+04	5.050000000000000000e+01
2.013500000000000000e+03	4.054182250000000000e+06	5.299999999999999822e+00	2.808999999999999986e+01	2.596607000000000198e+02	6.742367912449000869e+04	6.000000000000000000e+00	3.600000000000000000e+01	2.497585000000000122e+01	6.237930832225000586e+02	1.215451599999999956e+02	1.477322591942559848e+04	6.320000000000000284e+01
2.013083333000000039e+03	4.052504505602389108e+06	3.200000000000000000e+01	1.024000000000000000e+03	1.156777000000000044e+03	1.338133027729000198e+06	0.000000000000000000e+00	0.000000000000000000e+00	2.494934999999999903e+01	6.224700654224999425e+02	1.215304600000000050e+02	1.476965270781160143e+04	1.280000000000000071e+01
2.013416666999999961e+03	4.053846674953388516e+06	1.639999999999999858e+01	2.689599999999999795e+02	2.893247999999999820e+02	8.370883989503998600e+04	5.000000000000000000e+00	2.500000000000000000e+01	2.498203000000000173e+01	6.241018229209000765e+02	1.215434800000000024e+02	1.477281753051040141e+04	5.100000000000000000e+01
